Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR34,OUT019,590.0719080000005
NCK19,OUT049,3704.358065999999
NCD55,OUT018,410.6787560000001
FDT27,OUT049,3061.6280359999973
FDQ57,OUT045,2160.6807919999997
FDA47,OUT035,2807.9582359999995
DRG15,OUT027,1813.5193560000005
FDE05,OUT018,1776.0148419999998
FDN46,OUT046,1768.8042279999997
FDX27,OUT027,2732.549728000002
FDT51,OUT045,1728.0705839999998
FDU33,OUT013,865.9594540000005
FDJ16,OUT027,1468.4219000000019
FDD20,OUT019,331.88132599999994
FDT36,OUT049,536.2286620000001
DRF15,OUT027,1925.2006479999989
FDN52,OUT010,222.50370199999998
FDC22,OUT027,5391.741611999999
FDX15,OUT045,2481.776158000001
FDT13,OUT013,3647.1125819999975
FDU04,OUT017,2087.3828699999995
FDU31,OUT019,358.8129359999999
FDW59,OUT027,1948.4104359999994
NCO29,OUT046,3103.2738260000006
FDL15,OUT035,2476.7826580000024
FDI41,OUT049,2897.5682580000007
FDQ48,OUT049,1591.5949000000007
DRI39,OUT013,721.9335980000003
FDI08,OUT013,4183.094897999997
FDC21,OUT049,1818.5661199999997
FDF58,OUT035,1321.6995539999996
FDS08,OUT010,441.75164200000023
FDE47,OUT045,1749.7223999999997
NCP18,OUT019,250.6137779999999
NCR41,OUT013,1751.0739740000004
FDA27,OUT013,3478.0326720000035
FDA43,OUT035,3176.5850640000003
FDA49,OUT045,1626.2364740000005
NCE55,OUT018,3133.414591999999
DRM49,OUT027,917.3259239999998
FDF22,OUT027,4389.892377999999
FDQ15,OUT018,1195.7767999999996
NCS54,OUT017,3571.897156000001
NCY05,OUT013,702.0861
FDR45,OUT046,4237.097936000001
FDK57,OUT049,2228.139647999999
FDF41,OUT010,543.3993280000002
FDV21,OUT046,2388.2712059999994
FDD51,OUT046,649.534506
FDF33,OUT046,2142.3779500000005
FDA38,OUT046,3928.4197400000003
FDR56,OUT045,3226.453484
NCN41,OUT017,2341.944842
FDC60,OUT027,2637.074008
FDB47,OUT045,3032.492628000001
DRH01,OUT013,2919.885874000001
FDW08,OUT046,1722.817422000001
FDF38,OUT027,958.4989960000006
FDY32,OUT017,2694.652392000001
FDG34,OUT049,1496.159127999999
FDG47,OUT019,416.23818600000016
NCF18,OUT035,3319.1261860000004
FDL39,OUT019,593.181194
NCH55,OUT035,1979.4167419999985
DRJ35,OUT049,728.7780220000001
FDS44,OUT035,4481.306717999998
DRE01,OUT018,4027.357620000001
FDY39,OUT013,3991.4110779999987
FDY32,OUT018,2035.7900280000003
FDR33,OUT027,4309.323919999999
NCP50,OUT049,1139.4900679999998
FDZ47,OUT018,1257.8826239999996
FDU57,OUT049,2203.1854640000006
FDY44,OUT013,3075.956052
DRH59,OUT018,993.9062400000004
FDB03,OUT027,6622.379699999999
FDY46,OUT045,2598.7305859999997
FDM39,OUT045,2664.618154000002
FDY36,OUT035,1425.6109600000004
NCM55,OUT035,3434.9420960000007
FDJ50,OUT010,204.2807560000001
DRL60,OUT013,2708.647508
NCJ54,OUT049,4372.50834
FDX59,OUT017,490.02880000000005
FDI07,OUT013,3432.139077999999
DRF51,OUT010,121.77481999999996
FDM14,OUT017,1792.480076000001
FDP21,OUT045,3484.0981099999995
FDE40,OUT035,1099.4954620000003
FDE05,OUT035,2732.469832000002
FDM13,OUT027,3119.3329220000014
FDC34,OUT027,4230.739546000002
NCI55,OUT018,1691.5381379999997
NCE43,OUT018,1772.3862320000003
FDW58,OUT018,1280.4465859999998
FDG60,OUT045,3277.0409679999993
FDV31,OUT017,2000.449363999999
FDR47,OUT013,2756.272182
FDM60,OUT019,43.73640199999997
NCF06,OUT018,2981.186080000001
NCN26,OUT027,1943.8630219999984
FDQ59,OUT049,1369.763656
FDF09,OUT046,661.7319620000002
NCS06,OUT017,3984.0340139999985
FDT44,OUT046,1889.5403999999994
FDI19,OUT017,4158.520220000001
FDT22,OUT017,834.1475299999994
NCF54,OUT027,4491.926228000004
DRG25,OUT045,3452.612428
FDB59,OUT017,2520.3858999999993
FDQ37,OUT017,4161.642822
FDP56,OUT035,695.155122
FDW44,OUT035,2487.641856
FDJ26,OUT010,511.52748199999974
FDU43,OUT018,2840.8687299999992
FDW33,OUT045,1457.7824160000005
NCX53,OUT027,3261.1483220000014
FDN56,OUT010,461.27955599999996
DRF15,OUT049,2172.818326
FDO33,OUT017,1867.5889740000005
FDZ39,OUT010,209.91342400000002
NCJ19,OUT017,1026.1709079999994
FDU01,OUT035,3533.254124000001
FDT12,OUT035,3942.3749079999993
NCM18,OUT018,872.2978699999999
FDP19,OUT017,2583.7833760000003
NCR42,OUT049,389.75932000000006
FDN10,OUT046,1772.9721359999999
FDG44,OUT017,954.1446639999995
FDQ10,OUT046,3211.100136
DRH13,OUT049,1172.9065699999987
FDT52,OUT013,3880.149239999997
FDM56,OUT045,1665.591912
NCO43,OUT010,254.07593800000012
NCV29,OUT035,3251.014846000001
NCF06,OUT013,3894.8434459999976
FDO50,OUT035,1424.9584759999989
FDT59,OUT013,4062.977920000005
FDX40,OUT027,940.5490279999998
FDE50,OUT017,3571.7706540000045
FDX51,OUT017,3332.735138
NCD30,OUT018,1302.018506
FDK15,OUT013,1635.10493
FDL12,OUT045,837.915958
FDK46,OUT017,4513.811074000002
DRH49,OUT010,220.55956599999993
FDQ57,OUT046,2530.4261640000004
FDY59,OUT017,1275.0935539999994
FDO09,OUT018,3982.762336000002
NCG30,OUT035,1847.0756759999992
FDM09,OUT017,2485.7043779999985
NCN17,OUT027,2739.8269220000016
NCS42,OUT013,1699.281392000001
FDD02,OUT019,309.90992600000004
FDE34,OUT013,4057.971103999997
FDU38,OUT045,2936.291186
FDB33,OUT046,2841.1550240000006
NCJ29,OUT017,1543.5241400000002
FDZ27,OUT035,597.1094139999998
FDI40,OUT013,1703.0365040000001
FDG22,OUT013,574.8184299999997
FDT51,OUT017,1632.6414699999993
FDF20,OUT018,3335.0188319999997
FDV50,OUT035,1519.0826220000004
FDT02,OUT049,582.7081599999998
DRC49,OUT017,2324.9736000000003
FDF26,OUT049,1947.431709999999
FDV52,OUT035,1993.4584639999998
FDX59,OUT049,553.819098
FDV25,OUT035,4134.877662000004
FDW23,OUT027,815.1855459999996
FDE53,OUT018,1407.1949320000003
FDA19,OUT017,2008.4189899999997
FDH22,OUT046,1915.7129980000004
NCO41,OUT013,1765.6217040000001
FDX12,OUT017,4642.636715999997
FDF17,OUT013,2818.8440659999997
FDS11,OUT045,3274.843827999999
FDR51,OUT035,2498.780690000001
FDT49,OUT010,242.99702600000003
FDC56,OUT013,2457.2880340000006
FDR13,OUT027,2854.5842100000013
FDQ60,OUT035,2333.3759959999984
FDN38,OUT049,4015.086926000002
NCL29,OUT013,2271.2568560000013
FDO13,OUT027,4103.465218000001
FDE26,OUT018,2145.473920000001
FDA31,OUT010,466.4395059999998
FDX14,OUT035,1202.1751379999998
FDA34,OUT045,3519.0725840000005
FDF26,OUT013,2293.0817800000004
FDE38,OUT045,2795.667568
DRI11,OUT046,2026.4888019999999
FDQ60,OUT027,2747.050852
FDL21,OUT027,940.5290540000003
DRC12,OUT027,5071.192201999998
FDC47,OUT046,3549.57954
FDE57,OUT045,2311.071695999998
FDT14,OUT045,2484.359461999998
NCZ53,OUT046,3984.2004639999977
FDE28,OUT018,4539.131448000001
FDR19,OUT035,2485.9374080000002
NCF54,OUT019,346.18271
FDZ08,OUT046,1327.025954
NCJ05,OUT018,2157.078814000002
FDF59,OUT046,1872.5957899999996
NCO05,OUT035,2084.8328560000004
FDW24,OUT018,713.451306
NCX42,OUT018,2883.8061720000014
NCA53,OUT035,725.95503
FDI45,OUT019,449.4482900000002
FDG46,OUT046,2402.47272
FDM20,OUT010,666.925202
FDW11,OUT010,135.93638600000014
FDX08,OUT035,3022.578866
NCK17,OUT035,711.014478
FDK32,OUT018,2015.9691620000015
NCA42,OUT035,2832.7193379999994
DRI01,OUT035,3294.8378020000014
NCL55,OUT049,4229.288102
DRE25,OUT018,1267.0906380000008
FDD14,OUT017,2991.719036000001
FDB10,OUT046,3527.3551359999988
DRN11,OUT035,2037.3413420000006
FDP38,OUT018,754.8307759999999
NCA30,OUT017,3007.664946000001
FDT15,OUT017,3161.0719239999967
NCP55,OUT018,725.542234
FDF12,OUT035,2616.9735060000016
FDM21,OUT018,3890.9218840000003
FDX56,OUT035,4021.804847999998
FDF10,OUT017,2438.079704000001
FDT32,OUT045,2834.7167379999987
FDM51,OUT018,1378.0728399999996
NCR50,OUT018,2297.922146000002
FDI19,OUT049,4183.041633999999
FDX21,OUT017,1611.6954019999996
FDR31,OUT035,2624.9364740000024
FDY02,OUT013,4078.4111639999983
NCA29,OUT045,3793.3089460000024
NCX17,OUT046,2975.4269100000024
FDM12,OUT045,2296.2176979999995
FDI53,OUT027,3584.8403079999985
NCU30,OUT049,3190.0209080000004
FDC56,OUT027,3921.0759660000003
FDK27,OUT018,1415.8236999999997
NCK18,OUT017,3610.7199540000006
FDB52,OUT019,460.7735480000002
DRG25,OUT027,6684.59871
FDZ13,OUT049,754.7442220000003
FDB57,OUT019,449.16199600000016
FDR40,OUT046,1478.4754799999998
NCO14,OUT019,138.97243399999996
NCN19,OUT045,3000.973656
FDQ28,OUT019,283.89046199999996
FDO13,OUT018,2305.5322399999986
FDK48,OUT013,1173.579027999999
FDU07,OUT018,2245.7234260000023
FDW20,OUT046,2269.2994039999994
FDV12,OUT010,236.45887
FDH24,OUT013,2754.7874480000005
FDV59,OUT049,3501.402252
FDK57,OUT045,1823.9724159999998
FDL16,OUT027,894.0628719999996
NCQ17,OUT046,2738.2556339999996
FDJ15,OUT018,2738.3688200000006
FDX24,OUT049,1195.736852
FDT47,OUT046,1849.206236
FDT10,OUT049,811.270642
FDZ37,OUT018,1309.6951799999993
FDW43,OUT027,6268.953086000002
DRN36,OUT017,1742.891292
FDJ14,OUT045,1261.6377359999994
FDA32,OUT013,2576.8324239999984
FDJ38,OUT019,608.3148279999995
FDQ57,OUT017,2233.079884
NCQ41,OUT019,765.643368
FDG56,OUT049,1041.917078
DRC13,OUT027,3560.385474000003
FDV55,OUT035,2522.1036639999984
FDQ49,OUT045,2527.5432500000006
FDE29,OUT010,151.41623599999994
FDR03,OUT013,4261.785799999997
FDD45,OUT049,1266.731106
FDN38,OUT010,515.6021780000001
FDT56,OUT046,627.6230280000004
FDT48,OUT045,3380.1867040000006
FDU03,OUT049,3340.15215
FDC56,OUT010,161.98248200000012
NCO43,OUT027,2861.082418000001
FDQ27,OUT017,1983.2118020000012
FDR03,OUT046,4028.9488819999974
DRH23,OUT010,170.95746599999987
FDG22,OUT045,637.6832659999995
NCJ42,OUT013,1651.8897479999991
FDR24,OUT046,1283.2895519999997
FDW60,OUT035,2990.6737300000013
FDJ08,OUT013,3589.3344579999994
DRL59,OUT018,678.1572480000001
FDG60,OUT010,603.4478300000001
FDW27,OUT017,2348.0302540000002
FDX14,OUT018,1231.310545999999
FDC20,OUT013,806.0507700000002
NCS29,OUT018,3437.631927999997
FDJ56,OUT046,1239.3867000000007
FDB20,OUT019,209.66707800000003
FDL28,OUT027,6946.011763999992
FDW01,OUT018,2042.2482880000014
FDL03,OUT046,2408.2252319999984
FDX22,OUT049,4857.257346000001
FDJ21,OUT035,3041.9203559999996
FDR31,OUT045,2152.66456
FDG21,OUT035,3590.093469999999
FDS22,OUT027,991.5959140000008
FDK08,OUT035,1324.036512000001
FDE17,OUT018,1864.4131080000016
NCN30,OUT017,1356.4077079999995
FDT50,OUT046,1148.232022
NCX42,OUT049,3101.149924000002
FDJ12,OUT035,3362.9824320000025
NCA18,OUT027,2541.7647379999994
FDP23,OUT019,572.3416539999998
FDX12,OUT013,4152.261700000001
FDN40,OUT018,2303.967609999999
FDV48,OUT035,1618.0671079999995
NCY54,OUT013,3073.9053880000015
FDL16,OUT010,143.33342399999995
FDR45,OUT018,1762.618946000001
FDJ52,OUT046,2375.121656
DRG01,OUT017,1491.9446140000002
FDP52,OUT013,4354.052364
FDU58,OUT017,2913.454245999998
FDL02,OUT045,1672.1567000000002
FDG28,OUT013,3868.863929999998
FDA19,OUT035,2232.3741359999995
FDW46,OUT027,2103.7149440000007
NCD43,OUT049,1256.7174740000003
DRG39,OUT013,745.0168839999999
NCF55,OUT049,728.0523
FDJ07,OUT046,1935.1610160000014
FDE08,OUT046,2298.235072
FDP56,OUT019,108.66521799999995
FDT45,OUT045,884.009292
FDF17,OUT018,3320.4577859999995
FDX44,OUT046,1365.4292979999996
FDM28,OUT027,4963.17281
FDI36,OUT049,2898.2007679999997
FDS07,OUT045,1833.1005340000013
FDD36,OUT045,1500.7864379999996
FDW11,OUT046,967.6803780000002
FDN40,OUT049,2199.663382
NCQ18,OUT049,1939.169132
NCQ54,OUT017,4117.2406200000005
NCS42,OUT045,1657.5224160000005
DRH39,OUT010,159.1461739999999
FDC09,OUT027,2760.8395699999987
FDT08,OUT010,312.6064160000002
FDC08,OUT035,4416.897226000001
FDT20,OUT017,597.2958379999998
FDS35,OUT035,1113.0844399999996
FDX58,OUT018,3879.2837000000027
FDW58,OUT046,1628.1273459999984
DRD27,OUT046,1603.1332140000004
FDH32,OUT019,206.85074400000005
FDS26,OUT035,4564.145554
FDQ31,OUT046,1381.2819960000006
FDP11,OUT018,3790.8920920000014
FDD58,OUT017,1736.8125380000001
FDM33,OUT045,3069.630951999999
FDZ16,OUT049,3510.550344000001
NCS29,OUT010,537.1075179999998
NCM18,OUT019,176.51023799999993
FDP11,OUT049,2206.840706000001
NCC42,OUT017,2080.012463999999
DRM23,OUT046,2624.829946000002
NCN55,OUT027,5211.602764
FDK46,OUT013,4702.838352000001
FDR01,OUT046,3229.023471999998
NCA05,OUT045,1892.8094779999988
NCP43,OUT017,2866.1624720000004
FDR12,OUT010,401.0446300000001
FDQ01,OUT013,3624.3155900000006
FDM13,OUT046,1365.8687260000004
FDQ19,OUT017,3814.9740780000006
FDK56,OUT019,479.2561559999999
NCX06,OUT010,473.303904
FDO56,OUT027,3027.1262800000004
FDU45,OUT045,1908.7087820000004
FDI16,OUT019,163.26747599999996
FDL32,OUT046,2480.937249999999
FDA07,OUT046,1933.4765419999985
FDA14,OUT045,2257.441506000001
FDV46,OUT027,3618.722870000002
NCO07,OUT035,4013.5422700000013
NCP41,OUT046,1668.0886619999997
FDY60,OUT018,1280.5531140000003
FDN38,OUT017,3184.215132
FDO15,OUT046,1357.6527540000004
FDT60,OUT013,2066.8495979999993
FDA55,OUT035,5267.556596
FDE02,OUT010,168.04126200000007
DRJ39,OUT049,3574.9598359999973
FDV34,OUT035,1289.1352760000002
FDS20,OUT027,5632.6080779999975
FDF02,OUT027,2870.2305099999985
FDW40,OUT017,2392.1261879999997
NCB43,OUT046,3175.8127360000003
FDR58,OUT017,1484.0815160000004
DRJ59,OUT035,704.1167900000002
NCD30,OUT017,1743.0644000000002
FDE14,OUT017,2021.6550940000004
FDC28,OUT018,1465.2660079999998
FDU16,OUT018,1435.3982199999996
NCD19,OUT035,823.567968
FDU21,OUT046,596.35706
FDV59,OUT027,5068.575607999997
FDU03,OUT045,3007.4385739999993
FDC33,OUT010,752.6469520000002
NCR42,OUT035,538.7120960000005
DRH59,OUT035,1213.6402139999993
NCM31,OUT035,2032.8471920000009
FDS50,OUT035,3462.106735999999
FDP39,OUT046,877.0583399999999
FDQ55,OUT013,2238.3330459999997
FDV36,OUT019,398.5878280000002
FDI05,OUT027,2337.863488000002
FDS45,OUT027,3078.1132440000006
FDA39,OUT045,707.1062320000003
FDC37,OUT010,220.04024200000012
FDJ60,OUT027,4258.02403
DRQ35,OUT046,1799.4376859999988
NCJ06,OUT046,2067.4954239999993
NCY42,OUT018,2385.4415559999993
DRM37,OUT049,3648.9302159999993
FDR14,OUT045,765.0374900000005
FDE51,OUT049,697.8116640000001
FDT33,OUT017,3055.3229100000003
FDR08,OUT013,1870.3853339999998
FDE36,OUT010,306.32792199999983
FDL22,OUT019,355.07113999999996
FDR44,OUT013,2584.995132000002
FDI56,OUT019,292.71896999999984
FDE47,OUT010,282.43236000000024
FDV27,OUT010,221.64482
FDV10,OUT049,743.2791459999999
FDC40,OUT045,1275.1734500000002
NCX41,OUT013,3316.862465999999
NCQ38,OUT027,2798.0045260000006
FDV12,OUT027,2833.7846180000015
FDE52,OUT017,1339.869236
FDG20,OUT027,4919.489672000007
FDV16,OUT027,931.6073340000006
FDI32,OUT017,2789.149385999999
FDJ32,OUT049,857.2308160000002
FDN39,OUT018,1810.7895759999997
FDY34,OUT017,3177.3906819999997
FDC14,OUT035,857.5171099999993
FDA55,OUT017,5149.423702000004
FDZ50,OUT010,568.8195720000004
DRG13,OUT049,2195.4288940000006
FDP01,OUT013,2050.171308000001
NCG54,OUT017,2999.642056000003
FDM13,OUT045,1634.8452680000003
NCO18,OUT027,4650.546419999998
NCW41,OUT013,2770.280614000001
FDM52,OUT027,3609.7944919999986
NCF55,OUT035,788.5002819999993
FDT09,OUT046,2113.202594
NCM19,OUT035,1613.2933219999989
FDW12,OUT018,1969.5762180000002
FDP15,OUT019,627.8693740000006
FDK36,OUT045,880.1543099999998
FDZ25,OUT035,2737.909418
NCW06,OUT049,3257.359920000002
FDW60,OUT046,2992.284966000001
DRC49,OUT013,2231.089142
NCT17,OUT035,3246.4541159999994
NCN06,OUT018,1939.748378000001
FDC45,OUT013,2603.7640340000025
DRJ47,OUT019,397.1829900000001
NCF06,OUT045,4331.668168
FDE21,OUT010,263.050922
DRG27,OUT013,745.6427360000001
FDW40,OUT049,2430.869089999999
NCO53,OUT046,2956.8710640000004
FDE23,OUT049,775.6636579999999
FDQ16,OUT046,1664.8661900000004
FDS26,OUT045,3711.3622819999982
FDZ13,OUT010,109.66391799999995
FDS14,OUT049,1926.0528720000002
FDC10,OUT045,1465.725409999999
FDY16,OUT049,3649.476171999997
FDJ20,OUT035,2058.160907999999
FDV43,OUT035,706.387168
FDZ32,OUT027,2321.238462
FDR23,OUT046,2362.4315079999997
FDN24,OUT035,820.2189940000001
FDE34,OUT027,6190.834772000002
FDU31,OUT013,3092.0018319999986
FDW33,OUT018,1564.556762
FDU26,OUT046,1402.1082199999996
FDE20,OUT027,4826.863576000003
NCW05,OUT035,2269.5657239999996
FDB22,OUT018,2383.617264000001
FDO56,OUT046,1993.5716499999994
FDA19,OUT027,4160.397776000002
DRI39,OUT045,970.5899239999994
FDH52,OUT018,760.27702
FDZ50,OUT035,4190.099113999998
NCN42,OUT035,3137.7489500000024
FDB53,OUT013,2529.3209359999996
DRG11,OUT017,1869.1336299999978
DRK11,OUT027,3742.887912
FDQ60,OUT017,1723.9559399999998
FDT36,OUT017,593.4275399999998
DRG25,OUT018,2661.46892
DRJ23,OUT046,3108.4138019999996
FDG05,OUT035,2498.88056
NCK06,OUT018,2844.151123999999
FDU52,OUT017,2171.759704000001
FDW07,OUT018,1303.2169459999996
NCM17,OUT045,932.040104
FDA22,OUT045,3772.868886000001
NCA41,OUT018,2799.882081999999
FDF38,OUT035,639.0481560000001
FDH52,OUT046,988.7596060000008
FDY58,OUT019,622.9757440000004
FDZ16,OUT045,3951.0702560000004
NCM18,OUT017,1354.2238839999993
FDA22,OUT018,2067.5753200000004
NCJ43,OUT035,2846.607926000003
FDI34,OUT027,8214.187655999996
FDG56,OUT046,1355.9483059999995
FDS34,OUT046,2060.131676000001
DRC01,OUT035,662.650766
FDQ04,OUT035,649.4745839999996
FDK04,OUT035,763.1932240000009
FDT51,OUT049,1846.2301099999995
FDV26,OUT017,3062.520208
FDS04,OUT049,2196.0214559999986
FDW43,OUT018,2761.844927999998
FDQ28,OUT010,270.9806
NCK06,OUT017,2116.1321139999986
FDS23,OUT018,3132.7421339999996
FDZ36,OUT019,531.7611439999997
FDE56,OUT018,744.8238020000001
FDW10,OUT027,5819.897617999994
NCN14,OUT045,2574.41557
NCQ18,OUT045,1937.537922
FDW08,OUT017,1424.918528
FDU43,OUT035,4920.135497999998
FDR33,OUT010,257.092012
FDM24,OUT010,319.05801800000023
NCZ05,OUT046,1629.9383220000007
NCV41,OUT035,1839.9050099999984
FDV11,OUT018,3980.6783819999996
NCY05,OUT035,705.2819400000001
FDV44,OUT018,3147.86911
FDW32,OUT049,1127.59888
NCU18,OUT027,3519.9114920000006
NCC43,OUT035,3998.7348779999993
FDW19,OUT013,1603.998753999999
FDN31,OUT035,2775.939914
FDI48,OUT045,713.4912539999998
FDS24,OUT017,1362.3533020000004
FDF46,OUT049,2221.2020119999993
DRG23,OUT017,1685.9720499999994
FDG14,OUT018,2283.8737660000015
NCY30,OUT049,3006.313372000002
FDO28,OUT018,2222.5535859999986
DRD24,OUT035,1969.536270000001
FDI33,OUT049,1358.5049780000004
FDN32,OUT046,3224.316266
FDR16,OUT045,4253.023871999996
FDF26,OUT046,2181.467068
NCN29,OUT018,642.7100559999999
FDE20,OUT045,3342.156208
FDA46,OUT046,3172.2107580000006
FDU28,OUT045,3702.64696
FDQ48,OUT045,1614.7847139999994
FDV36,OUT013,2504.7329419999996
FDR14,OUT018,792.7813760000001
FDP23,OUT017,3656.373859999999
FDP56,OUT013,827.7957980000002
FDK48,OUT010,187.43601600000008
FDR48,OUT046,2690.1382679999997
NCY29,OUT049,974.2651399999995
FDM22,OUT018,654.1485000000005
DRJ01,OUT013,2554.281777999998
FDZ43,OUT045,3129.566267999997
FDV03,OUT035,2791.626162000002
FDX11,OUT027,4926.493888
NCA41,OUT027,4075.0089259999977
FDE38,OUT017,2362.2317680000006
FDI27,OUT018,819.1204239999995
FDN32,OUT013,3394.38156
NCN43,OUT017,2187.0131819999997
FDB47,OUT027,4964.744097999998
FDV03,OUT017,3104.951642000002
NCN30,OUT045,1428.2541860000001
NCV54,OUT010,279.3297319999999
FDV07,OUT013,1360.7487239999996
FDP07,OUT049,2337.4174019999987
FDK48,OUT018,942.666272
FDM15,OUT019,217.9163400000001
FDY19,OUT027,3480.1232839999993
FDK46,OUT046,4323.778437999999
FDY11,OUT045,975.3104460000004
FDH09,OUT046,651.8381740000004
FDO08,OUT027,4324.0381
FDU14,OUT013,3593.322600000003
FDD22,OUT027,3876.5738940000006
FDM27,OUT017,2190.055888
FDL02,OUT027,2640.662669999999
NCA17,OUT035,2529.8336020000015
FDE38,OUT019,549.524688
NCG07,OUT049,3253.078826
DRC27,OUT013,3469.6768819999998
FDA27,OUT035,3114.286158000002
FDW40,OUT045,2324.7339120000006
DRI11,OUT013,1812.9734000000003
FDN50,OUT046,1871.583774000001
FDR12,OUT046,3238.8906280000015
FDT34,OUT027,3162.057308000001
FDW11,OUT035,1158.6318180000003
NCO30,OUT027,5025.018971999996
FDZ34,OUT017,4492.898296
FDU45,OUT017,2260.903666
NCD42,OUT035,725.9949780000004
FDX25,OUT045,2935.5454899999995
NCR29,OUT046,866.4721199999999
FDX43,OUT019,660.9995819999997
FDB04,OUT010,232.39749
FDR49,OUT027,1259.8667080000005
FDS39,OUT018,1206.2764659999991
FDW58,OUT045,1600.450039999999
FDG22,OUT019,46.77245000000003
FDG31,OUT017,907.0326559999999
NCV53,OUT027,6360.021210000002
DRJ37,OUT035,2753.3959259999997
FDV07,OUT035,1556.6936639999997
FDW52,OUT018,2179.52959
FDT15,OUT045,2769.022251999998
FDD02,OUT018,2075.9910319999994
FDM16,OUT035,1156.5744960000002
NCE55,OUT046,2420.003234000001
FDB57,OUT018,2723.5347959999995
FDQ04,OUT013,779.0792119999996
FDQ47,OUT019,74.82260400000001
FDY14,OUT019,427.31709800000004
DRK37,OUT017,3408.1636200000007
FDO25,OUT017,3523.1273059999994
FDL57,OUT046,5116.499892000001
NCK29,OUT018,2606.447207999998
FDK46,OUT027,6786.193132000002
NCB43,OUT010,562.4412079999997
DRE01,OUT027,7155.931846
FDC46,OUT018,2902.235516000001
FDQ23,OUT045,1747.798237999999
FDX38,OUT049,736.501302
FDG60,OUT018,3900.1565299999997
FDW55,OUT017,4314.643662000001
FDP39,OUT013,735.5159180000003
FDB20,OUT018,1050.505898
FDV21,OUT017,2691.090362
FDZ02,OUT013,1241.9500300000002
FDP19,OUT027,3284.1916600000013
FDA38,OUT035,3989.0008819999985
FDH22,OUT045,2044.7783280000003
DRM11,OUT045,4092.1399600000004
FDO12,OUT027,3497.280949999999
FDT14,OUT049,2304.466959999998
FDW34,OUT010,557.9071099999998
FDG04,OUT027,4584.811985999993
FDW59,OUT018,1055.8322979999994
FDR33,OUT018,1570.8818620000006
FDP32,OUT013,2190.5485800000006
FDL13,OUT027,7109.878459999996
FDD22,OUT013,1956.7529100000006
FDV40,OUT027,1897.7563720000005
NCD55,OUT046,672.7309779999999
FDQ20,OUT010,89.62333799999996
FDD28,OUT045,742.4935020000007
FDC39,OUT045,3519.6118819999997
NCR17,OUT049,2022.5805560000001
DRO35,OUT018,1465.95844
FDF40,OUT049,3752.495406000002
FDR31,OUT018,2301.490834
NCQ41,OUT017,3225.727761999999
FDP38,OUT046,671.3461140000004
NCU54,OUT027,5965.814346
FDG22,OUT018,459.94129799999996
DRK59,OUT013,3808.0297840000003
FDC37,OUT046,1907.1974160000013
NCO42,OUT013,2908.973412
NCT42,OUT017,2247.920566000001
FDX27,OUT035,1653.8938060000003
FDV40,OUT018,851.7446240000002
FDT45,OUT027,2323.9349520000014
FDS47,OUT019,318.55201000000034
FDR45,OUT035,5675.538862000003
FDB03,OUT045,3976.457210000001
FDO49,OUT035,661.1194260000004
FDU60,OUT027,4273.224244
FDB26,OUT018,685.4943640000004
FDB46,OUT017,3577.543139999998
FDQ37,OUT019,486.10723800000005
FDN03,OUT017,4174.266390000003
NCX30,OUT045,3592.8631980000027
FDK32,OUT019,308.758092
DRM47,OUT013,3127.1294400000006
NCO02,OUT046,1111.6796019999995
FDP04,OUT013,1062.856488
NCO43,OUT049,1919.5879540000014
FDD59,OUT013,1353.092023999999
FDQ10,OUT017,3551.110880000001
FDW45,OUT035,3282.260839999998
NCK30,OUT049,4303.351693999998
FDU31,OUT018,2754.54776
NCQ17,OUT019,288.14492399999995
FDN01,OUT017,2259.778464
FDZ19,OUT049,2397.2528480000005
DRG37,OUT017,2345.127366000001
FDE32,OUT045,411.7839839999999
FDO34,OUT049,3147.296522
FDM04,OUT019,134.13206799999995
FDZ25,OUT049,2993.443458000001
FDU08,OUT049,1242.4027740000004
NCW30,OUT045,3772.669145999999
NCM18,OUT013,1360.6155639999997
FDS22,OUT035,811.8498880000006
NCH18,OUT017,3951.5696060000005
FDC23,OUT013,3110.5110720000007
FDY46,OUT013,2978.0368460000013
NCU06,OUT046,4166.296764000003
FDX57,OUT045,1518.9228299999997
FDX36,OUT027,5360.522249999996
FDL16,OUT045,832.3099219999998
FDT16,OUT010,852.7566400000002
FDN16,OUT018,1375.0700820000004
FDC03,OUT046,3633.7965820000013
DRF60,OUT013,4470.733813999998
FDS27,OUT027,5026.164147999999
FDP33,OUT010,571.7490919999997
FDJ36,OUT018,1086.4391239999998
NCR42,OUT013,416.30476600000026
FDV14,OUT017,1457.842338000001
NCP42,OUT035,3431.6663599999993
FDB50,OUT027,2394.3965660000003
NCC30,OUT027,3697.5203000000033
FDA23,OUT018,1529.6755000000005
FDW16,OUT017,1213.2473919999993
FDQ52,OUT010,645.7727360000001
FDB58,OUT049,2132.843694
NCP29,OUT049,831.0582179999994
NCM05,OUT045,4982.2080320000005
FDO25,OUT013,3107.248651999999
NCM54,OUT046,2182.2793439999996
NCL54,OUT046,3285.1837020000007
FDL39,OUT010,625.9651860000005
FDF53,OUT018,2520.831986000001
NCQ42,OUT035,1878.0220600000007
FDF58,OUT013,980.6501619999998
FDZ04,OUT035,1123.351076
FDE26,OUT019,312.0071959999999
FDS60,OUT017,2299.0473479999987
FDV58,OUT017,3016.1871859999983
FDM04,OUT045,923.6377080000003
FDE08,OUT035,2526.997294000001
